DRAFT SUMMARY
League Name:,PFL 2024
Date Started:,1969-12-31T16:00:02
Mock Draft:,Yes
Draft Type:,order


DRAFT PICKS
pick,overall,franchise,player,position,NFL team,notes
"=""1.01""",1,Mitch,Patrick Mahomes,QB,KC,
"=""1.02""",2,Cal,Josh Allen,QB,BUF,
"=""1.03""",3,Eli,Jalen Hurts,QB,PHI,
"=""1.04""",4,Chris,Christian McCaffrey,RB,SF,
"=""1.05""",5,Mike,Bijan Robinson,RB,ATL,
"=""1.06""",6,Joe,Breece Hall,RB,NYJ,
"=""1.07""",7,Dan,Derrick Henry,RB,BAL,
"=""1.08""",8,Aaron,C.J. Stroud,QB,HOU,
"=""1.09""",9,Sean,Jahmyr Gibbs,RB,DET,
"=""1.10""",10,Matt,Lamar Jackson,QB,BAL,
"=""1.11""",11,Bruce,Anthony Richardson Sr.,QB,IND,
"=""1.12""",12,Pete,Joe Burrow,QB,CIN,
"=""2.01""",13,Pete,CeeDee Lamb,WR,DAL,
"=""2.02""",14,Bruce,Tyreek Hill,WR,MIA,
"=""2.03""",15,Matt,Jonathan Taylor,RB,IND,
"=""2.04""",16,Sean,Justin Jefferson,WR,MIN,
"=""2.05""",17,Aaron,Saquon Barkley,RB,PHI,
"=""2.06""",18,Dan,Caleb Williams,QB,CHI,
"=""2.07""",19,Joe,Amon-Ra St. Brown,WR,DET,
"=""2.08""",20,Mike,Kyler Murray,QB,ARI,
"=""2.09""",21,Chris,Dak Prescott,QB,DAL,
"=""2.10""",22,Eli,Kyren Williams,RB,LAR,
"=""2.11""",23,Cal,Ja'Marr Chase,WR,CIN,
"=""2.12""",24,Mitch,Matthew Stafford,QB,LAR,
"=""3.01""",25,Mitch,Josh Jacobs,RB,GB,
"=""3.02""",26,Cal,A.J. Brown,WR,PHI,
"=""3.03""",27,Eli,Brock Purdy,QB,SF,
"=""3.04""",28,Chris,Jordan Love,QB,GB,
"=""3.05""",29,Mike,Travis Etienne Jr.,RB,JAX,
"=""3.06""",30,Joe,David Montgomery,RB,DET,
"=""3.07""",31,Dan,Deebo Samuel Sr.,WR,WAS,
"=""3.08""",32,Aaron,Jayden Daniels,QB,WAS,
